42.31081081081081	32.31081081081081	52.31081081081081	62.31081081081081	58.12162162162163	44508.607560262964
42.411911911911915	32.411911911911915	52.411911911911915	62.411911911911915	58.212712712712715	44665.446471246025
42.51301301301301	32.51301301301301	52.51301301301301	62.51301301301301	58.3038038038038	44822.57278675071
42.614114114114116	32.614114114114116	52.614114114114116	62.614114114114116	58.39489489489489	44979.986506777044
42.71521521521521	32.71521521521521	52.71521521521521	62.71521521521521	58.48598598598599	45137.68763132501
42.81631631631632	32.81631631631632	52.81631631631632	62.81631631631632	58.57707707707708	45295.676160394636
42.91741741741741	32.91741741741741	52.91741741741741	62.91741741741741	58.668168168168165	45453.95209398586
43.01851851851852	33.01851851851852	53.01851851851852	63.01851851851852	58.75925925925927	45612.515432098764
43.11961961961961	33.11961961961961	53.11961961961961	63.11961961961961	58.850350350350354	45771.36617473329
43.22072072072072	33.22072072072072	53.22072072072072	63.22072072072072	58.94144144144144	45930.50432188946
43.321821821821814	33.321821821821814	53.321821821821814	63.321821821821814	59.03253253253253	46089.92987356725
43.42292292292292	33.42292292292292	53.42292292292292	63.42292292292292	59.12362362362363	46249.642829766715
43.524024024024015	33.524024024024015	53.524024024024015	63.524024024024015	59.21471471471472	46409.643190487775
43.62512512512512	33.62512512512512	53.62512512512512	63.62512512512512	59.305805805805804	46569.9309557305
43.72622622622622	33.72622622622622	53.72622622622622	63.72622622622622	59.39689689689689	46730.50612549485
43.827327327327325	33.827327327327325	53.827327327327325	63.827327327327325	59.48798798798799	46891.36869978086
43.92842842842843	33.92842842842843	53.92842842842843	63.92842842842843	59.57907907907908	47052.5186785885
44.029529529529526	34.029529529529526	54.029529529529526	64.02952952952953	59.67017017017017	47213.956061917765
44.130630630630634	34.130630630630634	54.130630630630634	64.13063063063063	59.76126126126127	47375.6808497687
44.23173173173173	34.23173173173173	54.23173173173173	64.23173173173173	59.852352352352355	47537.69304214124
44.332832832832835	34.332832832832835	54.332832832832835	64.33283283283284	59.94344344344344	47699.99263903544
44.43393393393393	34.43393393393393	54.43393393393393	64.43393393393393	60.03453453453453	47862.57964045125
44.53503503503504	34.53503503503504	54.53503503503504	64.53503503503504	60.12562562562563	48025.45404638874
44.63613613613613	34.63613613613613	54.63613613613613	64.63613613613613	60.21671671671672	48188.615856847835
44.73723723723724	34.73723723723724	54.73723723723724	64.73723723723724	60.307807807807805	48352.06507182858
44.83833833833833	34.83833833833833	54.83833833833833	64.83833833833833	60.398898898898906	48515.80169133097
44.93943943943944	34.93943943943944	54.93943943943944	64.93943943943944	60.48998998998999	48679.82571535499
45.04054054054053	35.04054054054053	55.04054054054053	65.04054054054053	60.58108108108108	48844.13714390065
45.14164164164164	35.14164164164164	55.14164164164164	65.14164164164164	60.67217217217217	49008.73597696796
45.242742742742735	35.242742742742735	55.242742742742735	65.24274274274273	60.76326326326327	49173.62221455689
45.34384384384384	35.34384384384384	55.34384384384384	65.34384384384384	60.854354354354356	49338.79585666748
45.444944944944936	35.444944944944936	55.444944944944936	65.44494494494494	60.94544544544544	49504.25690329968
45.546046046046044	35.546046046046044	55.546046046046044	65.54604604604604	61.03653653653653	49670.00535445355
45.64714714714715	35.64714714714715	55.64714714714715	65.64714714714715	61.12762762762763	49836.04121012906
45.748248248248245	35.748248248248245	55.748248248248245	65.74824824824825	61.21871871871872	50002.36447032618
45.84934934934935	35.84934934934935	55.84934934934935	65.84934934934935	61.309809809809806	50168.97513504495
45.95045045045045	35.95045045045045	55.95045045045045	65.95045045045045	61.40090090090091	50335.873204285366
46.051551551551555	36.051551551551555	56.051551551551555	66.05155155155155	61.491991991991995	50503.058678047426
46.15265265265265	36.15265265265265	56.15265265265265	66.15265265265265	61.58308308308308	50670.5315563311
46.253753753753756	36.253753753753756	56.253753753753756	66.25375375375376	61.67417417417417	50838.29183913644
46.35485485485485	36.35485485485485	56.35485485485485	66.35485485485485	61.76526526526527	51006.3395264634
46.45595595595596	36.45595595595596	56.45595595595596	66.45595595595596	61.85635635635636	51174.67461831201
46.55705705705705	36.55705705705705	56.55705705705705	66.55705705705705	61.947447447447445	51343.29711468224
46.65815815815816	36.65815815815816	56.65815815815816	66.65815815815816	62.038538538538546	51512.20701557414
46.75925925925925	36.75925925925925	56.75925925925925	66.75925925925925	62.12962962962963	51681.404320987655
46.86036036036036	36.86036036036036	56.86036036036036	66.86036036036036	62.22072072072072	51850.889030922815
46.961461461461454	36.961461461461454	56.961461461461454	66.96146146146145	62.31181181181181	52020.66114537961
47.06256256256256	37.06256256256256	57.06256256256256	67.06256256256256	62.40290290290291	52190.72066435806
47.163663663663655	37.163663663663655	57.163663663663655	67.16366366366366	62.493993993993996	52361.067587858124
47.26476476476476	37.26476476476476	57.26476476476476	67.26476476476476	62.58508508508508	52531.701915879836
47.36586586586586	37.36586586586586	57.36586586586586	67.36586586586586	62.67617617617617	52702.62364842318
47.466966966966964	37.466966966966964	57.466966966966964	67.46696696696696	62.76726726726727	52873.83278548819
47.56806806806807	37.56806806806807	57.56806806806807	67.56806806806807	62.85835835835836	53045.329327074825
47.669169169169166	37.669169169169166	57.669169169169166	67.66916916916917	62.949449449449446	53217.11327318309
47.770270270270274	37.770270270270274	57.770270270270274	67.77027027027027	63.04054054054055	53389.18462381301
47.87137137137137	37.87137137137137	57.87137137137137	67.87137137137137	63.131631631631635	53561.54337896455
47.972472472472475	37.972472472472475	57.972472472472475	67.97247247247248	63.22272272272272	53734.189538637744
48.07357357357357	38.07357357357357	58.07357357357357	68.07357357357357	63.31381381381381	53907.12310283254
48.17467467467468	38.17467467467468	58.17467467467468	68.17467467467468	63.40490490490491	54080.34407154903
48.27577577577577	38.27577577577577	58.27577577577577	68.27577577577577	63.495995995996	54253.85244478712
48.37687687687688	38.37687687687688	58.37687687687688	68.37687687687688	63.587087087087085	54427.64822254687
48.47797797797797	38.47797797797797	58.47797797797797	68.47797797797797	63.678178178178186	54601.73140482824
48.57907907907908	38.57907907907908	58.57907907907908	68.57907907907908	63.76926926926927	54776.10199163128
48.68018018018017	38.68018018018017	58.68018018018017	68.68018018018017	63.86036036036036	54950.75998295592
48.78128128128128	38.78128128128128	58.78128128128128	68.78128128128128	63.95145145145145	55125.705378802224
48.882382382382374	38.882382382382374	58.882382382382374	68.88238238238237	64.04254254254255	55300.93817917016
48.98348348348348	38.98348348348348	58.98348348348348	68.98348348348348	64.13363363363364	55476.45838405973
49.084584584584576	39.084584584584576	59.084584584584576	69.08458458458458	64.22472472472472	55652.26599347094
49.185685685685684	39.185685685685684	59.185685685685684	69.18568568568568	64.31581581581581	55828.36100740379
49.28678678678678	39.28678678678678	59.28678678678678	69.28678678678678	64.40690690690691	56004.74342585828
49.387887887887885	39.387887887887885	59.387887887887885	69.38788788788789	64.497997997998	56181.41324883442
49.48898898898899	39.48898898898899	59.48898898898899	69.488988988989	64.58908908908909	56358.37047633219
49.59009009009009	39.59009009009009	59.59009009009009	69.59009009009009	64.68018018018019	56535.615108351594
49.691191191191194	39.691191191191194	59.691191191191194	69.6911911911912	64.77127127127127	56713.147144892646
49.79229229229229	39.79229229229229	59.79229229229229	69.79229229229229	64.86236236236236	56890.96658595532
49.893393393393396	39.893393393393396	59.893393393393396	69.8933933933934	64.95345345345345	57069.07343153965
49.99449449449449	39.99449449449449	59.99449449449449	69.99449449449449	65.04454454454455	57247.467681645605
50.0955955955956	40.0955955955956	60.0955955955956	70.0955955955956	65.13563563563564	57426.14933627321
50.19669669669669	40.19669669669669	60.19669669669669	70.19669669669669	65.22672672672672	57605.11839542245
50.2977977977978	40.2977977977978	60.2977977977978	70.2977977977978	65.31781781781783	57784.37485909334
50.39889889889889	40.39889889889889	60.39889889889889	70.39889889889889	65.40890890890891	57963.91872728584
50.5	40.5	60.5	70.5	65.5	58143.75
-50.5	-60.5	-40.5	-30.5	-25.5
-50.3988988988989	-60.3988988988989	-40.3988988988989	-30.3988988988989	-25.40890890890891
-50.2977977977978	-60.2977977977978	-40.2977977977978	-30.2977977977978	-25.31781781781782
-50.1966966966967	-60.1966966966967	-40.1966966966967	-30.196696696696698	-25.226726726726728
-50.0955955955956	-60.0955955955956	-40.0955955955956	-30.095595595595597	-25.135635635635637
-49.9944944944945	-59.9944944944945	-39.9944944944945	-29.994494494494493	-25.044544544544543
-49.893393393393396	-59.893393393393396	-39.893393393393396	-29.893393393393392	-24.953453453453452
-49.792292292292295	-59.792292292292295	-39.792292292292295	-29.79229229229229	-24.86236236236236
-49.691191191191194	-59.691191191191194	-39.691191191191194	-29.69119119119119	-24.77127127127127
-49.59009009009009	-59.59009009009009	-39.59009009009009	-29.59009009009009	-24.68018018018018
-49.488988988988986	-59.488988988988986	-39.488988988988986	-29.48898898898899	-24.58908908908909
-49.387887887887885	-59.387887887887885	-39.387887887887885	-29.38788788788789	-24.497997997998
-49.286786786786784	-59.286786786786784	-39.286786786786784	-29.286786786786788	-24.406906906906908
-49.185685685685684	-59.185685685685684	-39.185685685685684	-29.185685685685687	-24.315815815815817
-49.08458458458458	-59.08458458458458	-39.08458458458458	-29.084584584584583	-24.224724724724723
-48.98348348348348	-58.98348348348348	-38.98348348348348	-28.983483483483482	-24.133633633633632
-48.88238238238238	-58.88238238238238	-38.88238238238238	-28.88238238238238	-24.04254254254254
-48.78128128128128	-58.78128128128128	-38.78128128128128	-28.78128128128128	-23.95145145145145
-48.68018018018018	-58.68018018018018	-38.68018018018018	-28.68018018018018	-23.86036036036036
-48.57907907907908	-58.57907907907908	-38.57907907907908	-28.57907907907908	-23.76926926926927
-48.47797797797798	-58.47797797797798	-38.47797797797798	-28.47797797797798	-23.67817817817818
-48.37687687687688	-58.37687687687688	-38.37687687687688	-28.376876876876878	-23.587087087087088
-48.27577577577578	-58.27577577577578	-38.27577577577578	-28.275775775775777	-23.495995995995997
-48.17467467467468	-58.17467467467468	-38.17467467467468	-28.174674674674677	-23.404904904904903
-48.073573573573576	-58.073573573573576	-38.073573573573576	-28.073573573573572	-23.313813813813812
-47.972472472472475	-57.972472472472475	-37.972472472472475	-27.97247247247247	-23.22272272272272
-47.871371371371374	-57.871371371371374	-37.871371371371374	-27.87137137137137	-23.13163163163163
-47.770270270270274	-57.770270270270274	-37.770270270270274	-27.77027027027027	-23.04054054054054
-47.669169169169166	-57.669169169169166	-37.669169169169166	-27.66916916916917	-22.94944944944945
-47.568068068068065	-57.568068068068065	-37.568068068068065	-27.56806806806807	-22.85835835835836
-47.466966966966964	-57.466966966966964	-37.466966966966964	-27.466966966966968	-22.76726726726727
-47.365865865865864	-57.365865865865864	-37.365865865865864	-27.365865865865867	-22.676176176176178
-47.26476476476476	-57.26476476476476	-37.26476476476476	-27.264764764764763	-22.585085085085083
-47.16366366366366	-57.16366366366366	-37.16366366366366	-27.163663663663662	-22.493993993993993
-47.06256256256256	-57.06256256256256	-37.06256256256256	-27.06256256256256	-22.402902902902902
-46.96146146146146	-56.96146146146146	-36.96146146146146	-26.96146146146146	-22.31181181181181
-46.86036036036036	-56.86036036036036	-36.86036036036036	-26.86036036036036	-22.22072072072072
-46.75925925925926	-56.75925925925926	-36.75925925925926	-26.75925925925926	-22.12962962962963
-46.65815815815816	-56.65815815815816	-36.65815815815816	-26.65815815815816	-22.03853853853854
-46.55705705705706	-56.55705705705706	-36.55705705705706	-26.557057057057058	-21.94744744744745
-46.45595595595596	-56.45595595595596	-36.45595595595596	-26.455955955955957	-21.856356356356358
-46.35485485485486	-56.35485485485486	-36.35485485485486	-26.354854854854857	-21.765265265265263
-46.253753753753756	-56.253753753753756	-36.253753753753756	-26.253753753753756	-21.674174174174173
-46.152652652652655	-56.152652652652655	-36.152652652652655	-26.15265265265265	-21.583083083083082
-46.051551551551555	-56.051551551551555	-36.051551551551555	-26.05155155155155	-21.49199199199199
-45.95045045045045	-55.95045045045045	-35.95045045045045	-25.95045045045045	-21.4009009009009
-45.84934934934935	-55.84934934934935	-35.84934934934935	-25.84934934934935	-21.30980980980981
-45.748248248248245	-55.748248248248245	-35.748248248248245	-25.74824824824825	-21.21871871871872
-45.647147147147145	-55.647147147147145	-35.647147147147145	-25.647147147147148	-21.12762762762763
-45.546046046046044	-55.546046046046044	-35.546046046046044	-25.546046046046047	-21.036536536536538
-45.44494494494494	-55.44494494494494	-35.44494494494494	-25.444944944944943	-20.945445445445444
-45.34384384384384	-55.34384384384384	-35.34384384384384	-25.343843843843842	-20.854354354354356
-45.24274274274274	-55.24274274274274	-35.24274274274274	-25.24274274274274	-20.763263263263262
-45.14164164164164	-55.14164164164164	-35.14164164164164	-25.14164164164164	-20.67217217217217
-45.04054054054054	-55.04054054054054	-35.04054054054054	-25.04054054054054	-20.58108108108108
-44.93943943943944	-54.93943943943944	-34.93943943943944	-24.93943943943944	-20.48998998998999
-44.83833833833834	-54.83833833833834	-34.83833833833834	-24.83833833833834	-20.3988988988989
-44.73723723723724	-54.73723723723724	-34.73723723723724	-24.737237237237238	-20.30780780780781
-44.63613613613614	-54.63613613613614	-34.63613613613614	-24.636136136136138	-20.216716716716718
-44.53503503503504	-54.53503503503504	-34.53503503503504	-24.535035035035037	-20.125625625625624
-44.433933933933936	-54.433933933933936	-34.433933933933936	-24.433933933933936	-20.034534534534536
-44.332832832832835	-54.332832832832835	-34.332832832832835	-24.332832832832832	-19.943443443443442
-44.231731731731735	-54.231731731731735	-34.231731731731735	-24.23173173173173	-19.85235235235235
-44.130630630630634	-54.130630630630634	-34.130630630630634	-24.13063063063063	-19.76126126126126
-44.029529529529526	-54.029529529529526	-34.029529529529526	-24.02952952952953	-19.67017017017017
-43.92842842842843	-53.92842842842843	-33.92842842842843	-23.92842842842843	-19.57907907907908
-43.827327327327325	-53.827327327327325	-33.827327327327325	-23.82732732732733	-19.48798798798799
-43.726226226226224	-53.726226226226224	-33.726226226226224	-23.726226226226228	-19.396896896896898
-43.62512512512512	-53.62512512512512	-33.62512512512512	-23.625125125125123	-19.305805805805804
-43.52402402402402	-53.52402402402402	-33.52402402402402	-23.524024024024023	-19.214714714714717
-43.42292292292292	-53.42292292292292	-33.42292292292292	-23.422922922922922	-19.123623623623622
-43.32182182182182	-53.32182182182182	-33.32182182182182	-23.32182182182182	-19.03253253253253
-43.22072072072072	-53.22072072072072	-33.22072072072072	-23.22072072072072	-18.94144144144144
-43.11961961961962	-53.11961961961962	-33.11961961961962	-23.11961961961962	-18.85035035035035
-43.01851851851852	-53.01851851851852	-33.01851851851852	-23.01851851851852	-18.75925925925926
-42.91741741741742	-52.91741741741742	-32.91741741741742	-22.91741741741742	-18.66816816816817
-42.81631631631632	-52.81631631631632	-32.81631631631632	-22.816316316316318	-18.577077077077078
-42.71521521521522	-52.71521521521522	-32.71521521521522	-22.715215215215217	-18.485985985985984
-42.614114114114116	-52.614114114114116	-32.614114114114116	-22.614114114114116	-18.394894894894897
-42.513013013013015	-52.513013013013015	-32.513013013013015	-22.513013013013012	-18.303803803803802
-42.411911911911915	-52.411911911911915	-32.411911911911915	-22.41191191191191	-18.21271271271271
-42.31081081081081	-52.31081081081081	-32.31081081081081	-22.31081081081081	-18.12162162162162
-42.20970970970971	-52.20970970970971	-32.20970970970971	-22.20970970970971	-18.03053053053053
-42.108608608608606	-52.108608608608606	-32.108608608608606	-22.10860860860861	-17.93943943943944
-42.00750750750751	-52.00750750750751	-32.00750750750751	-22.00750750750751	-17.84834834834835
-41.906406406406404	-51.906406406406404	-31.906406406406404	-21.906406406406404	-17.75725725725726
-41.8053053053053	-51.8053053053053	-31.805305305305303	-21.805305305305303	-17.666166166166164
-41.7042042042042	-51.7042042042042	-31.704204204204203	-21.704204204204203	-17.575075075075077
-41.6031031031031	-51.6031031031031	-31.603103103103102	-21.603103103103102	-17.483983983983983
-41.502002002002	-51.502002002002	-31.502002002002	-21.502002002002	-17.392892892892895
-41.4009009009009	-51.4009009009009	-31.4009009009009	-21.4009009009009	-17.3018018018018
-41.2997997997998	-51.2997997997998	-31.2997997997998	-21.2997997997998	-17.21071071071071
-41.1986986986987	-51.1986986986987	-31.1986986986987	-21.1986986986987	-17.11961961961962
-41.0975975975976	-51.0975975975976	-31.0975975975976	-21.0975975975976	-17.02852852852853
-40.9964964964965	-50.9964964964965	-30.996496496496498	-20.996496496496498	-16.93743743743744
-40.8953953953954	-50.8953953953954	-30.895395395395397	-20.895395395395397	-16.846346346346344
-40.794294294294296	-50.794294294294296	-30.794294294294296	-20.794294294294296	-16.755255255255257
-40.693193193193196	-50.693193193193196	-30.693193193193196	-20.693193193193196	-16.664164164164163
-40.592092092092095	-50.592092092092095	-30.592092092092095	-20.592092092092095	-16.573073073073076
-40.490990990990994	-50.490990990990994	-30.49099099099099	-20.49099099099099	-16.48198198198198
-40.389889889889886	-50.389889889889886	-30.38988988988989	-20.38988988988989	-16.39089089089089
-40.28878878878879	-50.28878878878879	-30.28878878878879	-20.28878878878879	-16.2997997997998
-40.187687687687685	-50.187687687687685	-30.18768768768769	-20.18768768768769	-16.20870870870871
-40.086586586586584	-50.086586586586584	-30.086586586586584	-20.086586586586584	-16.11761761761762
-39.98548548548548	-49.98548548548548	-29.985485485485484	-19.985485485485484	-16.026526526526524
-39.88438438438438	-49.88438438438438	-29.884384384384383	-19.884384384384383	-15.935435435435435
-39.78328328328328	-49.78328328328328	-29.783283283283282	-19.783283283283282	-15.844344344344345
-39.68218218218218	-49.68218218218218	-29.68218218218218	-19.68218218218218	-15.753253253253254
-39.58108108108108	-49.58108108108108	-29.58108108108108	-19.58108108108108	-15.662162162162161
-39.47997997997998	-49.47997997997998	-29.47997997997998	-19.47997997997998	-15.57107107107107
-39.37887887887888	-49.37887887887888	-29.37887887887888	-19.37887887887888	-15.47997997997998
-39.27777777777778	-49.27777777777778	-29.27777777777778	-19.27777777777778	-15.38888888888889
-39.17667667667668	-49.17667667667668	-29.176676676676678	-19.176676676676678	-15.297797797797799
-39.07557557557558	-49.07557557557558	-29.075575575575577	-19.075575575575577	-15.206706706706706
-38.974474474474476	-48.974474474474476	-28.974474474474476	-18.974474474474476	-15.115615615615615
-38.873373373373376	-48.873373373373376	-28.873373373373376	-18.873373373373376	-15.024524524524525
-38.772272272272275	-48.772272272272275	-28.772272272272275	-18.772272272272275	-14.933433433433434
-38.67117117117117	-48.67117117117117	-28.67117117117117	-18.67117117117117	-14.842342342342342
-38.570070070070074	-48.570070070070074	-28.57007007007007	-18.57007007007007	-14.75125125125125
-38.468968968968966	-48.468968968968966	-28.46896896896897	-18.46896896896897	-14.66016016016016
-38.36786786786787	-48.36786786786787	-28.36786786786787	-18.36786786786787	-14.56906906906907
-38.266766766766764	-48.266766766766764	-28.266766766766768	-18.266766766766768	-14.477977977977979
-38.165665665665664	-48.165665665665664	-28.165665665665664	-18.165665665665664	-14.386886886886886
-38.06456456456456	-48.06456456456456	-28.064564564564563	-18.064564564564563	-14.295795795795796
-37.96346346346346	-47.96346346346346	-27.963463463463462	-17.963463463463462	-14.204704704704705
-37.86236236236236	-47.86236236236236	-27.86236236236236	-17.86236236236236	-14.113613613613614
-37.76126126126126	-47.76126126126126	-27.76126126126126	-17.76126126126126	-14.022522522522522
-37.66016016016016	-47.66016016016016	-27.66016016016016	-17.66016016016016	-13.931431431431431
-37.55905905905906	-47.55905905905906	-27.55905905905906	-17.55905905905906	-13.84034034034034
-37.45795795795796	-47.45795795795796	-27.45795795795796	-17.45795795795796	-13.74924924924925
-37.35685685685686	-47.35685685685686	-27.356856856856858	-17.356856856856858	-13.658158158158159
-37.25575575575576	-47.25575575575576	-27.255755755755757	-17.255755755755757	-13.567067067067066
-37.15465465465466	-47.15465465465466	-27.154654654654657	-17.154654654654657	-13.475975975975976
-37.053553553553556	-47.053553553553556	-27.053553553553556	-17.053553553553556	-13.384884884884885
-36.952452452452455	-46.952452452452455	-26.952452452452455	-16.952452452452455	-13.293793793793794
-36.851351351351354	-46.851351351351354	-26.85135135135135	-16.85135135135135	-13.202702702702702
-36.75025025025025	-46.75025025025025	-26.75025025025025	-16.75025025025025	-13.111611611611611
-36.64914914914915	-46.64914914914915	-26.64914914914915	-16.64914914914915	-13.02052052052052
-36.548048048048045	-46.548048048048045	-26.54804804804805	-16.54804804804805	-12.92942942942943
-36.44694694694695	-46.44694694694695	-26.446946946946948	-16.446946946946948	-12.838338338338339
-36.345845845845844	-46.345845845845844	-26.345845845845844	-16.345845845845844	-12.747247247247246
-36.24474474474474	-46.24474474474474	-26.244744744744743	-16.244744744744743	-12.656156156156156
-36.14364364364364	-46.14364364364364	-26.143643643643642	-16.143643643643642	-12.565065065065065
-36.04254254254254	-46.04254254254254	-26.04254254254254	-16.04254254254254	-12.473973973973974
-35.94144144144144	-45.94144144144144	-25.94144144144144	-15.941441441441441	-12.382882882882882
-35.84034034034034	-45.84034034034034	-25.84034034034034	-15.84034034034034	-12.291791791791791
-35.73923923923924	-45.73923923923924	-25.73923923923924	-15.73923923923924	-12.2007007007007
-35.63813813813814	-45.63813813813814	-25.63813813813814	-15.638138138138139	-12.10960960960961
-35.53703703703704	-45.53703703703704	-25.537037037037038	-15.537037037037038	-12.018518518518519
-35.43593593593594	-45.43593593593594	-25.435935935935937	-15.435935935935936	-11.927427427427427
-35.33483483483484	-45.33483483483484	-25.334834834834837	-15.334834834834835	-11.836336336336336
-35.233733733733736	-45.233733733733736	-25.233733733733736	-15.233733733733734	-11.745245245245245
-35.132632632632635	-45.132632632632635	-25.132632632632635	-15.132632632632633	-11.654154154154154
-35.031531531531535	-45.031531531531535	-25.031531531531535	-15.031531531531533	-11.563063063063064
-34.930430430430434	-44.930430430430434	-24.93043043043043	-14.93043043043043	-11.471971971971971
-34.829329329329326	-44.829329329329326	-24.82932932932933	-14.82932932932933	-11.38088088088088
-34.72822822822823	-44.72822822822823	-24.72822822822823	-14.728228228228229	-11.28978978978979
-34.627127127127125	-44.627127127127125	-24.627127127127128	-14.627127127127128	-11.1986986986987
-34.526026026026024	-44.526026026026024	-24.526026026026024	-14.526026026026026	-11.107607607607607
-34.42492492492492	-44.42492492492492	-24.424924924924927	-14.424924924924927	-11.016516516516516
-34.32382382382382	-44.32382382382382	-24.323823823823822	-14.323823823823822	-10.925425425425425
-34.22272272272272	-44.22272272272272	-24.22272272272272	-14.222722722722722	-10.834334334334335
-34.12162162162162	-44.12162162162162	-24.12162162162162	-14.121621621621621	-10.743243243243244
-34.02052052052052	-44.02052052052052	-24.02052052052052	-14.02052052052052	-10.652152152152151
-33.91941941941942	-43.91941941941942	-23.91941941941942	-13.91941941941942	-10.56106106106106
-33.81831831831832	-43.81831831831832	-23.81831831831832	-13.818318318318319	-10.46996996996997
-33.71721721721722	-43.71721721721722	-23.717217217217218	-13.717217217217218	-10.37887887887888
-33.61611611611612	-43.61611611611612	-23.616116116116117	-13.616116116116117	-10.287787787787787
-33.51501501501502	-43.51501501501502	-23.515015015015017	-13.515015015015017	-10.196696696696696
-33.413913913913916	-43.413913913913916	-23.413913913913916	-13.413913913913916	-10.105605605605605
-33.31281281281281	-43.31281281281281	-23.312812812812812	-13.312812812812812	-10.014514514514515
-33.211711711711715	-43.211711711711715	-23.21171171171171	-13.211711711711711	-9.923423423423424
-33.11061061061061	-43.11061061061061	-23.11061061061061	-13.11061061061061	-9.832332332332332
-33.00950950950951	-43.00950950950951	-23.00950950950951	-13.00950950950951	-9.74124124124124
-32.908408408408405	-42.908408408408405	-22.90840840840841	-12.908408408408409	-9.65015015015015
-32.80730730730731	-42.80730730730731	-22.80730730730731	-12.807307307307308	-9.55905905905906
-32.706206206206204	-42.706206206206204	-22.706206206206208	-12.706206206206208	-9.467967967967969
-32.60510510510511	-42.60510510510511	-22.605105105105107	-12.605105105105107	-9.376876876876878
-32.504004004004	-42.504004004004	-22.504004004004006	-12.504004004004006	-9.285785785785787
-32.4029029029029	-42.4029029029029	-22.402902902902902	-12.402902902902902	-9.194694694694693
-32.3018018018018	-42.3018018018018	-22.3018018018018	-12.301801801801801	-9.103603603603602
-32.2007007007007	-42.2007007007007	-22.2007007007007	-12.2007007007007	-9.012512512512512
-32.0995995995996	-42.0995995995996	-22.0995995995996	-12.0995995995996	-8.921421421421421
-31.9984984984985	-41.9984984984985	-21.9984984984985	-11.998498498498499	-8.83033033033033
-31.8973973973974	-41.8973973973974	-21.8973973973974	-11.897397397397398	-8.73923923923924
-31.796296296296298	-41.7962962962963	-21.796296296296298	-11.796296296296298	-8.648148148148149
-31.695195195195197	-41.6951951951952	-21.695195195195197	-11.695195195195197	-8.557057057057058
-31.594094094094096	-41.594094094094096	-21.594094094094096	-11.594094094094096	-8.465965965965967
-31.492992992992992	-41.492992992992995	-21.492992992992992	-11.492992992992992	-8.374874874874873
-31.39189189189189	-41.39189189189189	-21.39189189189189	-11.391891891891891	-8.283783783783782
-31.29079079079079	-41.290790790790794	-21.29079079079079	-11.29079079079079	-8.192692692692692
-31.18968968968969	-41.189689689689686	-21.18968968968969	-11.18968968968969	-8.101601601601601
-31.08858858858859	-41.08858858858859	-21.08858858858859	-11.088588588588589	-8.01051051051051
-30.98748748748749	-40.987487487487485	-20.98748748748749	-10.987487487487488	-7.91941941941942
-30.886386386386388	-40.88638638638639	-20.886386386386388	-10.886386386386388	-7.828328328328329
-30.785285285285287	-40.78528528528528	-20.785285285285287	-10.785285285285287	-7.737237237237238
-30.684184184184186	-40.68418418418419	-20.684184184184186	-10.684184184184186	-7.6461461461461475
-30.583083083083082	-40.58308308308308	-20.583083083083082	-10.583083083083082	-7.555055055055053
-30.48198198198198	-40.48198198198198	-20.48198198198198	-10.481981981981981	-7.4639639639639626
-30.38088088088088	-40.38088088088088	-20.38088088088088	-10.38088088088088	-7.372872872872872
-30.27977977977978	-40.27977977977978	-20.27977977977978	-10.27977977977978	-7.281781781781781
-30.17867867867868	-40.17867867867868	-20.17867867867868	-10.17867867867868	-7.1906906906906904
-30.07757757757758	-40.07757757757758	-20.07757757757758	-10.077577577577578	-7.0995995995996
-29.976476476476478	-39.97647647647648	-19.976476476476478	-9.976476476476478	-7.008508508508509
-29.875375375375377	-39.87537537537538	-19.875375375375377	-9.875375375375377	-6.917417417417418
-29.774274274274276	-39.774274274274276	-19.774274274274276	-9.774274274274276	-6.826326326326328
-29.673173173173172	-39.67317317317317	-19.673173173173172	-9.673173173173172	-6.735235235235233
-29.57207207207207	-39.572072072072075	-19.57207207207207	-9.572072072072071	-6.644144144144143
-29.47097097097097	-39.47097097097097	-19.47097097097097	-9.47097097097097	-6.553053053053052
-29.36986986986987	-39.36986986986987	-19.36986986986987	-9.36986986986987	-6.461961961961961
-29.26876876876877	-39.268768768768766	-19.26876876876877	-9.26876876876877	-6.370870870870871
-29.16766766766767	-39.16766766766767	-19.16766766766767	-9.167667667667668	-6.27977977977978
-29.066566566566568	-39.066566566566564	-19.066566566566568	-9.066566566566568	-6.188688688688689
-28.965465465465467	-38.96546546546547	-18.965465465465467	-8.965465465465467	-6.0975975975975985
-28.864364364364366	-38.86436436436436	-18.864364364364366	-8.864364364364366	-6.006506506506508
-28.763263263263262	-38.76326326326326	-18.763263263263262	-8.763263263263262	-5.9154154154154135
-28.66216216216216	-38.66216216216216	-18.66216216216216	-8.662162162162161	-5.824324324324323
-28.56106106106106	-38.56106106106106	-18.56106106106106	-8.56106106106106	-5.733233233233232
-28.45995995995996	-38.45995995995996	-18.45995995995996	-8.45995995995996	-5.642142142142141
-28.35885885885886	-38.35885885885886	-18.35885885885886	-8.35885885885886	-5.551051051051051
-28.25775775775776	-38.25775775775776	-18.25775775775776	-8.257757757757759	-5.45995995995996
-28.156656656656658	-38.15665665665666	-18.156656656656658	-8.156656656656658	-5.368868868868869
-28.055555555555557	-38.05555555555556	-18.055555555555557	-8.055555555555557	-5.277777777777779
-27.954454454454456	-37.954454454454456	-17.954454454454456	-7.954454454454456	-5.186686686686688
